timestamp_ms,mid_price,bid,ask
1783637615398,78.11500000,78.11000000,78.12000000
1783637618435,78.11500000,78.11000000,78.12000000
1783637621492,78.10500000,78.10000000,78.11000000
1783637624621,78.10500000,78.10000000,78.11000000
1783637627673,78.10500000,78.10000000,78.11000000
1783637630804,78.10500000,78.10000000,78.11000000
1783637633932,78.10500000,78.10000000,78.11000000
1783637637054,78.10500000,78.10000000,78.11000000
1783637640180,78.10500000,78.10000000,78.11000000
1783637643300,78.10500000,78.10000000,78.11000000
1783637646426,78.10500000,78.10000000,78.11000000
1783637649584,78.10500000,78.10000000,78.11000000
1783637652741,78.10500000,78.10000000,78.11000000
1783637655845,78.10500000,78.10000000,78.11000000
1783637658892,78.12000000,78.11000000,78.13000000
1783637661950,78.11000000,78.10000000,78.12000000
1783637665019,78.11500000,78.11000000,78.12000000
1783637668110,78.11000000,78.10000000,78.12000000
1783637671278,78.11000000,78.10000000,78.12000000
1783637674349,78.11000000,78.10000000,78.12000000
1783637677483,78.11000000,78.10000000,78.12000000
1783637680657,78.11000000,78.10000000,78.12000000
1783637683725,78.11000000,78.10000000,78.12000000
1783637686869,78.11000000,78.10000000,78.12000000
1783637690036,78.11000000,78.10000000,78.12000000
1783637693169,78.11000000,78.10000000,78.12000000
1783637696314,78.11000000,78.10000000,78.12000000
1783637699361,78.11000000,78.10000000,78.12000000
1783637702503,78.11000000,78.10000000,78.12000000
1783637705603,78.11000000,78.10000000,78.12000000
1783637708700,78.11000000,78.10000000,78.12000000
1783637711767,78.11000000,78.10000000,78.12000000
1783637714902,78.11000000,78.10000000,78.12000000
1783637717941,78.10500000,78.10000000,78.11000000
1783637721096,78.10500000,78.10000000,78.11000000
1783637724155,78.10500000,78.10000000,78.11000000
1783637727290,78.11000000,78.10000000,78.12000000
1783637730445,78.11000000,78.10000000,78.12000000
1783637733601,78.11000000,78.10000000,78.12000000
1783637736735,78.11000000,78.10000000,78.12000000
1783637739862,78.09500000,78.09000000,78.10000000
1783637743004,78.09500000,78.09000000,78.10000000
1783637746068,78.09500000,78.09000000,78.10000000
1783637749251,78.09500000,78.09000000,78.10000000
1783637752313,78.09500000,78.09000000,78.10000000
1783637755450,78.09500000,78.09000000,78.10000000
1783637758514,78.09500000,78.09000000,78.10000000
1783637761638,78.09500000,78.09000000,78.10000000
1783637764693,78.09500000,78.09000000,78.10000000
1783637767843,78.09500000,78.09000000,78.10000000
1783637770913,78.08000000,78.07000000,78.09000000
1783637774073,78.08000000,78.07000000,78.09000000
1783637777162,78.08000000,78.07000000,78.09000000
1783637780369,78.08000000,78.07000000,78.09000000
1783637783429,78.07500000,78.07000000,78.08000000
1783637786599,78.08000000,78.07000000,78.09000000
1783637789760,78.08000000,78.07000000,78.09000000
1783637792902,78.08000000,78.07000000,78.09000000
1783637796055,78.07500000,78.07000000,78.08000000
1783637799137,78.07500000,78.07000000,78.08000000
1783637802201,78.07500000,78.07000000,78.08000000
1783637805371,78.07500000,78.07000000,78.08000000
1783637808435,78.07500000,78.07000000,78.08000000
1783637811573,78.08000000,78.07000000,78.09000000
1783637814629,78.08000000,78.07000000,78.09000000
1783637817773,78.08000000,78.07000000,78.09000000
1783637820900,78.08000000,78.07000000,78.09000000
1783637823963,78.09500000,78.09000000,78.10000000
1783637827118,78.09500000,78.09000000,78.10000000
1783637830265,78.09500000,78.09000000,78.10000000
1783637833355,78.09500000,78.09000000,78.10000000
1783637836503,78.09500000,78.09000000,78.10000000
1783637839647,78.09500000,78.09000000,78.10000000
1783637842793,78.09500000,78.09000000,78.10000000
1783637845932,78.09500000,78.09000000,78.10000000
1783637848980,78.09500000,78.09000000,78.10000000
1783637852114,78.09500000,78.09000000,78.10000000
1783637855180,78.09500000,78.09000000,78.10000000
1783637858300,78.09500000,78.09000000,78.10000000
1783637861350,78.09500000,78.09000000,78.10000000
1783637864486,78.09500000,78.09000000,78.10000000
1783637867550,78.09500000,78.09000000,78.10000000
1783637870678,78.09500000,78.09000000,78.10000000
1783637873729,78.09500000,78.09000000,78.10000000
1783637876864,78.09500000,78.09000000,78.10000000
1783637879927,78.09500000,78.09000000,78.10000000
1783637883058,78.09500000,78.09000000,78.10000000
1783637886141,78.09500000,78.09000000,78.10000000
1783637889309,78.09500000,78.09000000,78.10000000
1783637892448,78.09500000,78.09000000,78.10000000
1783637895591,78.09500000,78.09000000,78.10000000
1783637898658,78.09500000,78.09000000,78.10000000
1783637901866,78.09500000,78.09000000,78.10000000
1783637905013,78.09500000,78.09000000,78.10000000
1783637908055,78.09500000,78.09000000,78.10000000
1783637911227,78.09500000,78.09000000,78.10000000
1783637914384,78.09500000,78.09000000,78.10000000
1783637917554,78.09500000,78.09000000,78.10000000
1783637920603,78.09500000,78.09000000,78.10000000
1783637923761,78.09500000,78.09000000,78.10000000
1783637926872,78.09500000,78.09000000,78.10000000
1783637930083,78.09500000,78.09000000,78.10000000
1783637933146,78.09500000,78.09000000,78.10000000
1783637936286,78.09500000,78.09000000,78.10000000
1783637939349,78.09500000,78.09000000,78.10000000
1783637942495,78.06500000,78.06000000,78.07000000
1783637945569,78.05500000,78.05000000,78.06000000
1783637948650,78.05500000,78.05000000,78.06000000
1783637951820,78.05500000,78.05000000,78.06000000
1783637954966,78.05500000,78.05000000,78.06000000
1783637958112,78.05500000,78.05000000,78.06000000
1783637961257,78.05500000,78.05000000,78.06000000
1783637964403,78.05500000,78.05000000,78.06000000
1783637967563,78.05500000,78.05000000,78.06000000
1783637970716,78.05500000,78.05000000,78.06000000
1783637973773,78.05500000,78.05000000,78.06000000
