timestamp_ms,mid_price,bid,ask
1783793150588,78.02500000,78.02000000,78.03000000
1783793152733,78.02500000,78.02000000,78.03000000
1783793154783,78.01500000,78.01000000,78.02000000
1783793157848,78.00500000,78.00000000,78.01000000
1783793159989,78.00500000,78.00000000,78.01000000
1783793162047,78.00500000,78.00000000,78.01000000
1783793164093,77.98000000,77.97000000,77.99000000
1783793166237,77.98000000,77.97000000,77.99000000
1783793168374,77.98000000,77.97000000,77.99000000
1783793170512,77.98000000,77.97000000,77.99000000
1783793172562,77.96500000,77.96000000,77.97000000
1783793174933,77.97000000,77.96000000,77.98000000
1783793177072,77.97000000,77.96000000,77.98000000
1783793179124,77.97500000,77.97000000,77.98000000
1783793181265,77.97500000,77.97000000,77.98000000
1783793183398,77.98000000,77.97000000,77.99000000
1783793185541,77.98000000,77.97000000,77.99000000
1783793187672,77.98000000,77.97000000,77.99000000
1783793189819,77.98000000,77.97000000,77.99000000
1783793191873,77.98000000,77.97000000,77.99000000
1783793194007,77.98000000,77.97000000,77.99000000
1783793196136,77.98500000,77.98000000,77.99000000
1783793198288,77.98500000,77.98000000,77.99000000
1783793200424,77.98000000,77.97000000,77.99000000
1783793202484,77.98000000,77.97000000,77.99000000
1783793204634,77.98000000,77.97000000,77.99000000
1783793206765,77.98000000,77.97000000,77.99000000
1783793208905,77.98000000,77.97000000,77.99000000
1783793211034,77.98000000,77.97000000,77.99000000
1783793213166,77.98000000,77.97000000,77.99000000
1783793215295,77.98000000,77.97000000,77.99000000
1783793217429,77.98000000,77.97000000,77.99000000
1783793219568,77.98500000,77.98000000,77.99000000
1783793221619,78.00500000,78.00000000,78.01000000
1783793223752,78.01000000,78.00000000,78.02000000
1783793225885,78.01000000,78.00000000,78.02000000
1783793228021,78.01000000,78.00000000,78.02000000
1783793230158,78.00500000,78.00000000,78.01000000
1783793232293,78.00000000,77.99000000,78.01000000
1783793234448,77.99500000,77.99000000,78.00000000
1783793236574,77.99500000,77.99000000,78.00000000
1783793238717,77.99500000,77.99000000,78.00000000
1783793240859,77.99000000,77.98000000,78.00000000
1783793242995,77.99500000,77.99000000,78.00000000
1783793245134,77.99500000,77.99000000,78.00000000
1783793247273,77.99000000,77.98000000,78.00000000
1783793249415,77.99000000,77.98000000,78.00000000
1783793251555,77.99000000,77.98000000,78.00000000
1783793253694,77.99000000,77.98000000,78.00000000
1783793255844,77.99000000,77.98000000,78.00000000
1783793257989,77.99000000,77.98000000,78.00000000
1783793260144,77.99000000,77.98000000,78.00000000
1783793262293,77.99000000,77.98000000,78.00000000
1783793264429,77.99000000,77.98000000,78.00000000
1783793266570,77.97500000,77.97000000,77.98000000
1783793268710,77.97500000,77.97000000,77.98000000
1783793270853,77.97500000,77.97000000,77.98000000
1783793272995,77.96500000,77.96000000,77.97000000
1783793275137,77.96500000,77.96000000,77.97000000
1783793277270,77.96500000,77.96000000,77.97000000
1783793279439,77.96500000,77.96000000,77.97000000
1783793281575,77.96500000,77.96000000,77.97000000
1783793283698,77.96500000,77.96000000,77.97000000
1783793285853,77.97500000,77.97000000,77.98000000
1783793287984,77.97000000,77.96000000,77.98000000
1783793290131,77.97000000,77.96000000,77.98000000
1783793292264,77.96000000,77.95000000,77.97000000
1783793294400,77.96000000,77.95000000,77.97000000
1783793296534,77.96500000,77.96000000,77.97000000
1783793298671,77.97000000,77.96000000,77.98000000
1783793300816,77.97000000,77.96000000,77.98000000
1783793302949,77.97500000,77.97000000,77.98000000
1783793305088,77.97500000,77.97000000,77.98000000
1783793307216,77.97500000,77.97000000,77.98000000
1783793309366,77.97500000,77.97000000,77.98000000
1783793311511,77.97500000,77.97000000,77.98000000
1783793313661,77.97500000,77.97000000,77.98000000
1783793315794,77.97500000,77.97000000,77.98000000
1783793317930,77.97500000,77.97000000,77.98000000
1783793320059,77.97500000,77.97000000,77.98000000
1783793322210,77.97500000,77.97000000,77.98000000
1783793324336,77.97500000,77.97000000,77.98000000
1783793326475,77.97500000,77.97000000,77.98000000
