timestamp_ms,mid_price,bid,ask
1783806177804,78.17500000,78.17000000,78.18000000
1783806179940,78.17500000,78.17000000,78.18000000
1783806182072,78.17500000,78.16000000,78.19000000
1783806184208,78.13500000,78.13000000,78.14000000
1783806186342,78.13500000,78.13000000,78.14000000
1783806188399,78.13500000,78.13000000,78.14000000
1783806190535,78.13000000,78.12000000,78.14000000
1783806192670,78.13500000,78.13000000,78.14000000
1783806194712,78.13500000,78.13000000,78.14000000
1783806196848,78.13000000,78.12000000,78.14000000
1783806198986,78.13000000,78.12000000,78.14000000
1783806201129,78.10500000,78.10000000,78.11000000
1783806203268,78.11500000,78.11000000,78.12000000
1783806205410,78.11500000,78.11000000,78.12000000
1783806207544,78.10000000,78.09000000,78.11000000
1783806209595,78.10000000,78.09000000,78.11000000
1783806211739,78.10000000,78.09000000,78.11000000
1783806213784,78.09000000,78.08000000,78.10000000
1783806215922,78.09000000,78.08000000,78.10000000
1783806218076,78.09000000,78.08000000,78.10000000
1783806220130,78.09000000,78.08000000,78.10000000
1783806222267,78.09000000,78.08000000,78.10000000
1783806224372,78.09000000,78.08000000,78.10000000
1783806226507,78.10000000,78.09000000,78.11000000
1783806228641,78.10000000,78.09000000,78.11000000
1783806230689,78.10000000,78.09000000,78.11000000
1783806232830,78.13000000,78.12000000,78.14000000
1783806234879,78.15000000,78.14000000,78.16000000
1783806237016,78.14500000,78.14000000,78.15000000
1783806239147,78.14500000,78.14000000,78.15000000
1783806241278,78.14500000,78.14000000,78.15000000
1783806243404,78.13500000,78.13000000,78.14000000
1783806245535,78.13500000,78.13000000,78.14000000
1783806247865,78.13500000,78.13000000,78.14000000
1783806249919,78.11000000,78.10000000,78.12000000
1783806252065,78.08000000,78.07000000,78.09000000
1783806254194,78.09000000,78.08000000,78.10000000
1783806256334,78.09500000,78.09000000,78.10000000
1783806258466,78.10000000,78.09000000,78.11000000
1783806260511,78.13500000,78.13000000,78.14000000
1783806262648,78.13500000,78.13000000,78.14000000
1783806264693,78.14500000,78.14000000,78.15000000
1783806266743,78.14500000,78.14000000,78.15000000
1783806268885,78.13000000,78.12000000,78.14000000
1783806271029,78.13000000,78.12000000,78.14000000
1783806273167,78.12500000,78.12000000,78.13000000
1783806275309,78.12500000,78.12000000,78.13000000
1783806277443,78.12500000,78.12000000,78.13000000
1783806279486,78.12500000,78.12000000,78.13000000
1783806281625,78.12500000,78.12000000,78.13000000
1783806283762,78.12000000,78.11000000,78.13000000
1783806285808,78.12000000,78.11000000,78.13000000
1783806287955,78.15500000,78.15000000,78.16000000
1783806290096,78.11500000,78.11000000,78.12000000
1783806292417,78.11500000,78.11000000,78.12000000
1783806294463,78.11500000,78.11000000,78.12000000
1783806296524,78.11500000,78.11000000,78.12000000
1783806298656,78.14000000,78.13000000,78.15000000
1783806300796,78.13500000,78.13000000,78.14000000
1783806302935,78.12000000,78.11000000,78.13000000
1783806305062,78.12000000,78.11000000,78.13000000
1783806307197,78.14500000,78.14000000,78.15000000
1783806309339,78.13000000,78.12000000,78.14000000
1783806311481,78.12500000,78.12000000,78.13000000
1783806313614,78.12500000,78.12000000,78.13000000
1783806315663,78.12500000,78.12000000,78.13000000
1783806317798,78.11500000,78.11000000,78.12000000
