timestamp_ms,mid_price,bid,ask
1783806558140,78.22000000,78.21000000,78.23000000
1783806560181,78.22000000,78.21000000,78.23000000
1783806562226,78.22000000,78.21000000,78.23000000
1783806564287,78.22000000,78.21000000,78.23000000
1783806566417,78.22000000,78.21000000,78.23000000
1783806568467,78.22000000,78.21000000,78.23000000
1783806570589,78.21500000,78.21000000,78.22000000
1783806572727,78.21500000,78.21000000,78.22000000
1783806574773,78.21500000,78.21000000,78.22000000
1783806576902,78.21500000,78.21000000,78.22000000
1783806579041,78.21500000,78.21000000,78.22000000
1783806581098,78.21500000,78.21000000,78.22000000
1783806583233,78.21500000,78.21000000,78.22000000
1783806585363,78.20000000,78.19000000,78.21000000
1783806587412,78.20000000,78.19000000,78.21000000
1783806589454,78.20000000,78.19000000,78.21000000
1783806591592,78.20000000,78.19000000,78.21000000
1783806593717,78.20000000,78.19000000,78.21000000
1783806595850,78.20000000,78.19000000,78.21000000
1783806597902,78.20000000,78.19000000,78.21000000
1783806600045,78.20000000,78.19000000,78.21000000
1783806602178,78.20000000,78.19000000,78.21000000
1783806604231,78.20500000,78.20000000,78.21000000
1783806606366,78.20500000,78.20000000,78.21000000
1783806608501,78.20500000,78.20000000,78.21000000
1783806610637,78.20500000,78.20000000,78.21000000
1783806612767,78.20500000,78.20000000,78.21000000
1783806614823,78.20500000,78.20000000,78.21000000
1783806616947,78.20500000,78.20000000,78.21000000
1783806619102,78.20500000,78.20000000,78.21000000
1783806621239,78.20500000,78.20000000,78.21000000
1783806623287,78.20500000,78.20000000,78.21000000
1783806625426,78.20500000,78.20000000,78.21000000
1783806627563,78.20500000,78.20000000,78.21000000
1783806629702,78.20500000,78.20000000,78.21000000
1783806631838,78.20500000,78.20000000,78.21000000
1783806633885,78.20500000,78.20000000,78.21000000
1783806636018,78.20500000,78.20000000,78.21000000
1783806638147,78.20500000,78.20000000,78.21000000
1783806640284,78.20500000,78.20000000,78.21000000
1783806642423,78.20500000,78.20000000,78.21000000
1783806644465,78.20500000,78.20000000,78.21000000
1783806646597,78.20500000,78.20000000,78.21000000
1783806648727,78.20500000,78.20000000,78.21000000
1783806650873,78.20500000,78.20000000,78.21000000
1783806653010,78.20500000,78.20000000,78.21000000
1783806655155,78.20500000,78.20000000,78.21000000
1783806657286,78.24500000,78.24000000,78.25000000
1783806659322,78.24500000,78.24000000,78.25000000
1783806661452,78.24500000,78.24000000,78.25000000
1783806663595,78.24500000,78.24000000,78.25000000
1783806665641,78.24500000,78.24000000,78.25000000
1783806667774,78.24500000,78.24000000,78.25000000
1783806669857,78.24500000,78.24000000,78.25000000
1783806671985,78.24500000,78.24000000,78.25000000
1783806674112,78.24500000,78.24000000,78.25000000
1783806676243,78.24500000,78.24000000,78.25000000
1783806678381,78.24500000,78.24000000,78.25000000
1783806680527,78.24500000,78.24000000,78.25000000
1783806682666,78.25000000,78.24000000,78.26000000
1783806684715,78.25000000,78.24000000,78.26000000
1783806686853,78.24500000,78.24000000,78.25000000
1783806688987,78.25000000,78.24000000,78.26000000
1783806691115,78.24500000,78.24000000,78.25000000
1783806693263,78.24500000,78.24000000,78.25000000
1783806695313,78.22500000,78.22000000,78.23000000
1783806697456,78.22500000,78.22000000,78.23000000
1783806699497,78.22500000,78.22000000,78.23000000
1783806701634,78.22500000,78.22000000,78.23000000
1783806703762,78.22500000,78.22000000,78.23000000
1783806705861,78.22500000,78.22000000,78.23000000
1783806707986,78.22500000,78.22000000,78.23000000
1783806710122,78.22500000,78.22000000,78.23000000
1783806712172,78.22500000,78.22000000,78.23000000
1783806714305,78.22500000,78.22000000,78.23000000
1783806716440,78.22500000,78.22000000,78.23000000
1783806718489,78.22500000,78.22000000,78.23000000
1783806720626,78.22500000,78.22000000,78.23000000
1783806722760,78.22500000,78.22000000,78.23000000
1783806724804,78.22500000,78.22000000,78.23000000
1783806726936,78.22500000,78.22000000,78.23000000
1783806729062,78.22500000,78.22000000,78.23000000
1783806731106,78.19500000,78.19000000,78.20000000
1783806733151,78.19500000,78.19000000,78.20000000
1783806735279,78.20000000,78.19000000,78.21000000
1783806737322,78.20500000,78.20000000,78.21000000
1783806739420,78.19500000,78.19000000,78.20000000
1783806741551,78.19500000,78.19000000,78.20000000
1783806743598,78.19500000,78.19000000,78.20000000
1783806745744,78.19500000,78.19000000,78.20000000
1783806747865,78.19500000,78.19000000,78.20000000
1783806750000,78.19500000,78.19000000,78.20000000
1783806752137,78.19500000,78.19000000,78.20000000
1783806754181,78.19500000,78.19000000,78.20000000
1783806756320,78.19500000,78.19000000,78.20000000
1783806758459,78.19500000,78.19000000,78.20000000
1783806760500,78.19500000,78.19000000,78.20000000
1783806762637,78.19500000,78.19000000,78.20000000
1783806764671,78.19500000,78.19000000,78.20000000
1783806766804,78.19500000,78.19000000,78.20000000
1783806768945,78.19500000,78.19000000,78.20000000
1783806771090,78.19500000,78.19000000,78.20000000
1783806773126,78.19500000,78.19000000,78.20000000
1783806775267,78.19500000,78.19000000,78.20000000
1783806777400,78.19500000,78.19000000,78.20000000
1783806779449,78.19500000,78.19000000,78.20000000
1783806781791,78.19500000,78.19000000,78.20000000
1783806783867,78.19500000,78.19000000,78.20000000
1783806786003,78.20500000,78.20000000,78.21000000
1783806788128,78.21000000,78.20000000,78.22000000
1783806790169,78.21000000,78.20000000,78.22000000
1783806792303,78.21000000,78.20000000,78.22000000
1783806794418,78.20500000,78.20000000,78.21000000
1783806796471,78.21000000,78.20000000,78.22000000
1783806798608,78.20500000,78.20000000,78.21000000
1783806800736,78.22000000,78.21000000,78.23000000
1783806802874,78.21500000,78.21000000,78.22000000
1783806804922,78.21500000,78.21000000,78.22000000
1783806807061,78.21500000,78.21000000,78.22000000
1783806809114,78.21500000,78.21000000,78.22000000
