timestamp_ms,mid_price,bid,ask
1783638644650,78.02500000,78.02000000,78.03000000
1783638646863,78.03500000,78.03000000,78.04000000
1783638649036,78.03500000,78.03000000,78.04000000
1783638651379,78.03500000,78.03000000,78.04000000
1783638653690,78.03500000,78.03000000,78.04000000
1783638656190,78.03500000,78.03000000,78.04000000
1783638659326,78.03500000,78.03000000,78.04000000
1783638663508,78.03500000,78.03000000,78.04000000
1783638666107,78.03500000,78.03000000,78.04000000
1783638668299,78.03500000,78.03000000,78.04000000
1783638670556,78.03500000,78.03000000,78.04000000
1783638672717,78.03500000,78.03000000,78.04000000
1783638675439,78.03500000,78.03000000,78.04000000
1783638677494,78.03500000,78.03000000,78.04000000
1783638679641,78.03500000,78.03000000,78.04000000
1783638681684,78.03500000,78.03000000,78.04000000
1783638683748,78.03500000,78.03000000,78.04000000
1783638685889,78.03500000,78.03000000,78.04000000
1783638687981,78.03500000,78.03000000,78.04000000
1783638690135,78.03500000,78.03000000,78.04000000
1783638692303,78.03500000,78.03000000,78.04000000
1783638694350,78.03500000,78.03000000,78.04000000
1783638696487,78.03500000,78.03000000,78.04000000
1783638698545,78.03500000,78.03000000,78.04000000
1783638700692,78.03500000,78.03000000,78.04000000
1783638702894,78.03500000,78.03000000,78.04000000
1783638705046,78.03500000,78.03000000,78.04000000
1783638707149,78.03500000,78.03000000,78.04000000
1783638709305,78.03500000,78.03000000,78.04000000
1783638711430,78.03500000,78.03000000,78.04000000
1783638713510,78.04500000,78.04000000,78.05000000
1783638715641,78.04500000,78.04000000,78.05000000
1783638717908,78.04500000,78.04000000,78.05000000
1783638719945,78.04500000,78.04000000,78.05000000
1783638722087,78.04500000,78.04000000,78.05000000
1783638724150,78.04500000,78.04000000,78.05000000
1783638726299,78.04500000,78.04000000,78.05000000
1783638728341,78.04500000,78.04000000,78.05000000
1783638730419,78.04500000,78.04000000,78.05000000
1783638732559,78.03500000,78.03000000,78.04000000
1783638734701,78.03500000,78.03000000,78.04000000
1783638736827,78.03500000,78.03000000,78.04000000
1783638738983,78.03500000,78.03000000,78.04000000
1783638741185,78.03500000,78.03000000,78.04000000
1783638743263,78.03500000,78.03000000,78.04000000
1783638745414,78.03500000,78.03000000,78.04000000
1783638747557,78.03500000,78.03000000,78.04000000
1783638749750,78.03500000,78.03000000,78.04000000
1783638751880,78.03500000,78.03000000,78.04000000
1783638753942,78.03500000,78.03000000,78.04000000
1783638756113,78.03500000,78.03000000,78.04000000
1783638758280,78.03500000,78.03000000,78.04000000
1783638760425,78.04500000,78.04000000,78.05000000
1783638762753,78.04500000,78.04000000,78.05000000
1783638764916,78.04500000,78.04000000,78.05000000
1783638767066,78.04500000,78.04000000,78.05000000
1783638769257,78.03000000,78.02000000,78.04000000
1783638771395,78.02500000,78.02000000,78.03000000
1783638773450,78.02500000,78.02000000,78.03000000
1783638775612,78.02500000,78.02000000,78.03000000
1783638777808,78.02500000,78.02000000,78.03000000
1783638779866,78.02500000,78.02000000,78.03000000
1783638782008,78.02500000,78.02000000,78.03000000
1783638784075,78.02500000,78.02000000,78.03000000
1783638786141,78.02500000,78.02000000,78.03000000
1783638788334,78.02500000,78.02000000,78.03000000
1783638790400,78.02500000,78.02000000,78.03000000
1783638792551,78.02500000,78.02000000,78.03000000
1783638794694,78.02500000,78.02000000,78.03000000
1783638796743,78.02500000,78.02000000,78.03000000
1783638798824,78.02500000,78.02000000,78.03000000
1783638800982,78.02500000,78.02000000,78.03000000
