timestamp_ms,mid_price,bid,ask
1783558902721,77.77500000,77.77000000,77.78000000
1783558905775,77.77500000,77.77000000,77.78000000
1783558908903,77.77500000,77.77000000,77.78000000
1783558912034,77.76500000,77.76000000,77.77000000
1783558915090,77.76500000,77.76000000,77.77000000
1783558918234,77.76500000,77.76000000,77.77000000
1783558921281,77.78500000,77.78000000,77.79000000
1783558924332,77.78500000,77.78000000,77.79000000
1783558927458,77.89500000,77.89000000,77.90000000
1783558930596,77.88000000,77.87000000,77.89000000
1783558933731,77.91500000,77.91000000,77.92000000
1783558936784,77.91500000,77.91000000,77.92000000
1783558939922,77.90500000,77.90000000,77.91000000
1783558942975,77.90500000,77.90000000,77.91000000
1783558946021,77.90500000,77.90000000,77.91000000
1783558949156,77.89500000,77.89000000,77.90000000
1783558952207,77.87500000,77.87000000,77.88000000
1783558955346,77.84500000,77.84000000,77.85000000
1783558958481,77.85500000,77.85000000,77.86000000
1783558961526,77.85500000,77.85000000,77.86000000
1783558964666,77.83500000,77.83000000,77.84000000
1783558967795,77.80500000,77.80000000,77.81000000
1783558970843,77.80500000,77.80000000,77.81000000
1783558973977,77.77500000,77.77000000,77.78000000
1783558977031,77.75000000,77.74000000,77.76000000
1783558980167,77.73500000,77.73000000,77.74000000
1783558983307,77.75500000,77.75000000,77.76000000
1783558986352,77.75500000,77.75000000,77.76000000
1783558989495,77.74500000,77.74000000,77.75000000
1783558992548,77.74500000,77.74000000,77.75000000
1783558995687,77.74500000,77.74000000,77.75000000
1783558998830,77.74500000,77.74000000,77.75000000
1783559001962,77.76500000,77.76000000,77.77000000
1783559005087,77.76500000,77.76000000,77.77000000
1783559008233,77.76500000,77.76000000,77.77000000
1783559011279,77.76500000,77.76000000,77.77000000
1783559014420,77.79500000,77.79000000,77.80000000
1783559017543,77.79500000,77.79000000,77.80000000
1783559020597,77.79500000,77.79000000,77.80000000
1783559023728,77.76500000,77.76000000,77.77000000
1783559026782,77.77500000,77.77000000,77.78000000
1783559029907,77.76500000,77.76000000,77.77000000
1783559033056,77.76500000,77.76000000,77.77000000
1783559036099,77.76500000,77.76000000,77.77000000
1783559039146,77.76500000,77.76000000,77.77000000
1783559042287,77.76500000,77.76000000,77.77000000
1783559045416,77.76500000,77.76000000,77.77000000
1783559049468,77.76500000,77.76000000,77.77000000
1783559052601,77.76500000,77.76000000,77.77000000
1783559055743,77.76500000,77.76000000,77.77000000
1783559058784,77.77500000,77.77000000,77.78000000
1783559061924,77.77500000,77.77000000,77.78000000
1783559065072,77.77500000,77.77000000,77.78000000
1783559068210,77.77500000,77.77000000,77.78000000
1783559071251,77.77500000,77.77000000,77.78000000
1783559074389,77.77500000,77.77000000,77.78000000
1783559077428,77.77500000,77.77000000,77.78000000
1783559080561,77.77500000,77.77000000,77.78000000
1783559083693,77.77500000,77.77000000,77.78000000
1783559086841,77.77500000,77.77000000,77.78000000
1783559089978,77.77500000,77.77000000,77.78000000
1783559093114,77.77500000,77.77000000,77.78000000
1783559096163,77.77500000,77.77000000,77.78000000
1783559099363,77.77500000,77.77000000,77.78000000
1783559102506,77.77500000,77.77000000,77.78000000
1783559105547,77.78500000,77.78000000,77.79000000
1783559108682,77.78500000,77.78000000,77.79000000
1783559111722,77.79000000,77.78000000,77.80000000
1783559114855,77.78500000,77.78000000,77.79000000
1783559117984,77.78500000,77.78000000,77.79000000
1783559121028,77.78500000,77.78000000,77.79000000
1783559124159,77.78500000,77.78000000,77.79000000
1783559127290,77.77500000,77.77000000,77.78000000
1783559130409,77.77500000,77.77000000,77.78000000
1783559133533,77.73500000,77.73000000,77.74000000
1783559136580,77.74500000,77.74000000,77.75000000
1783559139712,77.75500000,77.75000000,77.76000000
1783559142841,77.75000000,77.74000000,77.76000000
1783559145880,77.74500000,77.74000000,77.75000000
1783559149014,77.76000000,77.75000000,77.77000000
1783559152053,77.74000000,77.73000000,77.75000000
1783559155109,77.74500000,77.74000000,77.75000000
1783559158239,77.78500000,77.78000000,77.79000000
1783559161289,77.79500000,77.79000000,77.80000000
1783559164356,77.81500000,77.81000000,77.82000000
1783559167489,77.81500000,77.81000000,77.82000000
1783559170623,77.82000000,77.81000000,77.83000000
1783559173670,77.81500000,77.81000000,77.82000000
1783559176718,77.81500000,77.81000000,77.82000000
1783559179861,77.82500000,77.82000000,77.83000000
1783559182904,77.80500000,77.80000000,77.81000000
1783559185958,77.82000000,77.81000000,77.83000000
1783559189089,77.81500000,77.81000000,77.82000000
1783559192142,77.81500000,77.81000000,77.82000000
1783559195274,77.81500000,77.81000000,77.82000000
1783559198410,77.81500000,77.81000000,77.82000000
1783559201450,77.82500000,77.82000000,77.83000000
1783559204499,77.82500000,77.82000000,77.83000000
1783559207634,77.81500000,77.81000000,77.82000000
1783559210769,77.82500000,77.82000000,77.83000000
1783559213898,77.83500000,77.83000000,77.84000000
1783559216937,77.83500000,77.83000000,77.84000000
1783559220065,77.83500000,77.83000000,77.84000000
1783559223115,77.83500000,77.83000000,77.84000000
1783559226171,77.88500000,77.88000000,77.89000000
1783559229310,77.88500000,77.88000000,77.89000000
1783559232430,77.89500000,77.89000000,77.90000000
1783559235573,77.89500000,77.89000000,77.90000000
1783559238717,77.89500000,77.89000000,77.90000000
1783559241772,77.91500000,77.91000000,77.92000000
1783559244910,77.91500000,77.91000000,77.92000000
1783559248054,77.90500000,77.90000000,77.91000000
1783559251099,77.90500000,77.90000000,77.91000000
1783559254241,77.90500000,77.90000000,77.91000000
1783559257298,77.92500000,77.92000000,77.93000000
1783559260373,77.92500000,77.92000000,77.93000000
1783559263513,77.91500000,77.91000000,77.92000000
1783559266637,78.01500000,78.01000000,78.02000000
1783559269678,78.03500000,78.03000000,78.04000000
1783559272806,78.04500000,78.04000000,78.05000000
