timestamp_ms,mid_price,bid,ask
1783786813622,78.21500000,78.21000000,78.22000000
1783786815766,78.22000000,78.21000000,78.23000000
1783786817912,78.22000000,78.21000000,78.23000000
1783786820057,78.21500000,78.21000000,78.22000000
1783786822102,78.21500000,78.21000000,78.22000000
1783786824145,78.21500000,78.21000000,78.22000000
1783786826276,78.21500000,78.21000000,78.22000000
1783786828335,78.21500000,78.21000000,78.22000000
1783786830467,78.21500000,78.21000000,78.22000000
1783786832595,78.21500000,78.21000000,78.22000000
1783786834730,78.21500000,78.21000000,78.22000000
1783786836868,78.20500000,78.20000000,78.21000000
1783786838918,78.20500000,78.20000000,78.21000000
1783786841057,78.19500000,78.19000000,78.20000000
1783786843201,78.18500000,78.18000000,78.19000000
1783786845330,78.17500000,78.17000000,78.18000000
1783786847464,78.17500000,78.17000000,78.18000000
1783786849589,78.17500000,78.17000000,78.18000000
1783786851729,78.17500000,78.17000000,78.18000000
1783786853823,78.19500000,78.19000000,78.20000000
1783786855964,78.19500000,78.19000000,78.20000000
1783786858022,78.19000000,78.18000000,78.20000000
1783786860160,78.19500000,78.19000000,78.20000000
1783786862301,78.19500000,78.19000000,78.20000000
1783786864428,78.18500000,78.18000000,78.19000000
1783786866581,78.18500000,78.18000000,78.19000000
1783786868728,78.19500000,78.19000000,78.20000000
1783786870873,78.19500000,78.19000000,78.20000000
1783786873013,78.19500000,78.19000000,78.20000000
1783786875146,78.20500000,78.20000000,78.21000000
1783786877275,78.20500000,78.20000000,78.21000000
1783786879412,78.20500000,78.20000000,78.21000000
1783786881549,78.21500000,78.21000000,78.22000000
1783786883670,78.20500000,78.20000000,78.21000000
1783786885815,78.20500000,78.20000000,78.21000000
1783786887950,78.20500000,78.20000000,78.21000000
1783786890081,78.20500000,78.20000000,78.21000000
1783786892234,78.20500000,78.20000000,78.21000000
1783786894370,78.19500000,78.19000000,78.20000000
1783786896507,78.19500000,78.19000000,78.20000000
1783786898634,78.19500000,78.19000000,78.20000000
1783786900778,78.18500000,78.18000000,78.19000000
1783786902916,78.16500000,78.16000000,78.17000000
1783786904960,78.16500000,78.16000000,78.17000000
1783786907089,78.16500000,78.16000000,78.17000000
1783786909138,78.16500000,78.16000000,78.17000000
1783786911286,78.16500000,78.16000000,78.17000000
1783786913422,78.16500000,78.16000000,78.17000000
1783786915568,78.16500000,78.16000000,78.17000000
1783786917704,78.16500000,78.16000000,78.17000000
1783786919846,78.16500000,78.16000000,78.17000000
1783786921990,78.16500000,78.16000000,78.17000000
1783786924028,78.16500000,78.16000000,78.17000000
1783786926172,78.16500000,78.16000000,78.17000000
1783786928308,78.16500000,78.16000000,78.17000000
1783786930443,78.14000000,78.12000000,78.16000000
1783786932581,78.11500000,78.11000000,78.12000000
1783786934717,78.11500000,78.11000000,78.12000000
1783786936856,78.11500000,78.11000000,78.12000000
1783786938910,78.11500000,78.11000000,78.12000000
1783786940968,78.10500000,78.10000000,78.11000000
1783786943111,78.10500000,78.10000000,78.11000000
1783786945249,78.10500000,78.10000000,78.11000000
1783786947391,78.11000000,78.10000000,78.12000000
1783786949531,78.11000000,78.10000000,78.12000000
1783786951682,78.11000000,78.10000000,78.12000000
1783786953818,78.11000000,78.10000000,78.12000000
1783786955951,78.13500000,78.13000000,78.14000000
1783786958082,78.15500000,78.15000000,78.16000000
1783786960139,78.15500000,78.15000000,78.16000000
1783786962286,78.15500000,78.15000000,78.16000000
1783786964330,78.15500000,78.15000000,78.16000000
1783786966376,78.15500000,78.15000000,78.16000000
1783786968505,78.15500000,78.15000000,78.16000000
1783786970652,78.15500000,78.15000000,78.16000000
1783786972779,78.14500000,78.14000000,78.15000000
1783786974913,78.14500000,78.14000000,78.15000000
1783786976953,78.14500000,78.14000000,78.15000000
1783786978998,78.18500000,78.18000000,78.19000000
1783786981135,78.18500000,78.18000000,78.19000000
1783786983271,78.18500000,78.18000000,78.19000000
1783786985417,78.18500000,78.18000000,78.19000000
1783786987553,78.18500000,78.18000000,78.19000000
1783786989678,78.19500000,78.19000000,78.20000000
1783786991819,78.19500000,78.19000000,78.20000000
1783786993882,78.19500000,78.19000000,78.20000000
1783786996012,78.18500000,78.18000000,78.19000000
1783786998151,78.18500000,78.18000000,78.19000000
1783787000278,78.20500000,78.20000000,78.21000000
1783787002417,78.20500000,78.20000000,78.21000000
1783787004552,78.20500000,78.20000000,78.21000000
1783787006690,78.20500000,78.20000000,78.21000000
1783787008843,78.20500000,78.20000000,78.21000000
1783787010984,78.20500000,78.20000000,78.21000000
1783787013028,78.21500000,78.21000000,78.22000000
1783787015162,78.21500000,78.21000000,78.22000000
1783787017296,78.21500000,78.21000000,78.22000000
1783787019348,78.21500000,78.21000000,78.22000000
1783787021483,78.21500000,78.21000000,78.22000000
1783787023627,78.21500000,78.21000000,78.22000000
1783787025763,78.21500000,78.21000000,78.22000000
1783787027898,78.21500000,78.21000000,78.22000000
1783787030033,78.21500000,78.21000000,78.22000000
1783787032082,78.21500000,78.21000000,78.22000000
1783787034144,78.21500000,78.21000000,78.22000000
1783787036278,78.22500000,78.22000000,78.23000000
1783787038321,78.23000000,78.22000000,78.24000000
1783787040407,78.24500000,78.24000000,78.25000000
1783787042541,78.24500000,78.24000000,78.25000000
1783787044674,78.24500000,78.24000000,78.25000000
1783787046810,78.24500000,78.24000000,78.25000000
1783787048873,78.24500000,78.24000000,78.25000000
1783787051001,78.24500000,78.24000000,78.25000000
1783787053138,78.25500000,78.25000000,78.26000000
1783787055263,78.25500000,78.25000000,78.26000000
1783787057398,78.25500000,78.25000000,78.26000000
1783787059534,78.13000000,78.12000000,78.14000000
1783787061672,78.11500000,78.11000000,78.12000000
1783787063803,78.10000000,78.09000000,78.11000000
1783787065934,78.03500000,78.03000000,78.04000000
1783787068067,78.02500000,78.02000000,78.03000000
1783787070200,78.04500000,78.04000000,78.05000000
1783787072570,78.05500000,78.05000000,78.06000000
1783787074623,78.05500000,78.05000000,78.06000000
1783787076761,78.05500000,78.05000000,78.06000000
1783787078865,78.08500000,78.08000000,78.09000000
1783787081001,78.09500000,78.09000000,78.10000000
1783787083139,78.09500000,78.09000000,78.10000000
1783787085182,78.09500000,78.09000000,78.10000000
1783787087317,78.09500000,78.09000000,78.10000000
1783787089447,78.11500000,78.11000000,78.12000000
1783787091573,78.11500000,78.11000000,78.12000000
1783787093698,78.11500000,78.11000000,78.12000000
1783787095826,78.11500000,78.11000000,78.12000000
1783787097952,78.13000000,78.12000000,78.14000000
1783787100085,78.11000000,78.10000000,78.12000000
1783787102382,78.10500000,78.10000000,78.11000000
1783787104428,78.10500000,78.10000000,78.11000000
1783787106562,78.10500000,78.10000000,78.11000000
1783787108686,78.11500000,78.11000000,78.12000000
1783787110824,78.11500000,78.11000000,78.12000000
1783787112951,78.11500000,78.11000000,78.12000000
1783787115004,78.11500000,78.11000000,78.12000000
1783787117149,78.11500000,78.11000000,78.12000000
1783787119281,78.11500000,78.11000000,78.12000000
1783787121421,78.11500000,78.11000000,78.12000000
1783787123549,78.11500000,78.11000000,78.12000000
1783787125696,78.11500000,78.11000000,78.12000000
1783787127837,78.11500000,78.11000000,78.12000000
1783787129961,78.11500000,78.11000000,78.12000000
1783787132119,78.11500000,78.11000000,78.12000000
1783787134166,78.11500000,78.11000000,78.12000000
1783787136292,78.11500000,78.11000000,78.12000000
1783787138434,78.11500000,78.11000000,78.12000000
1783787140575,78.11500000,78.11000000,78.12000000
1783787142717,78.11500000,78.11000000,78.12000000
1783787144853,78.11500000,78.11000000,78.12000000
1783787146986,78.13500000,78.13000000,78.14000000
1783787149067,78.08000000,78.07000000,78.09000000
1783787151131,78.06500000,78.06000000,78.07000000
1783787153261,78.06500000,78.06000000,78.07000000
1783787155383,78.06500000,78.06000000,78.07000000
1783787157509,78.01500000,78.01000000,78.02000000
1783787159637,78.02500000,78.02000000,78.03000000
1783787161765,78.03500000,78.03000000,78.04000000
1783787163876,78.03500000,78.03000000,78.04000000
1783787166007,78.04500000,78.04000000,78.05000000
1783787168142,78.03500000,78.03000000,78.04000000
1783787170183,78.03500000,78.03000000,78.04000000
1783787172316,78.03500000,78.03000000,78.04000000
1783787174365,78.03500000,78.03000000,78.04000000
1783787176413,78.03500000,78.03000000,78.04000000
1783787178562,78.03500000,78.03000000,78.04000000
1783787180695,78.06500000,78.06000000,78.07000000
1783787182828,78.04500000,78.04000000,78.05000000
1783787184957,78.04500000,78.04000000,78.05000000
1783787187007,78.04500000,78.04000000,78.05000000
1783787189054,78.05500000,78.05000000,78.06000000
1783787191197,78.05500000,78.05000000,78.06000000
1783787193253,78.05500000,78.05000000,78.06000000
